budgetId,name,budgetBalance,budgetLimit,date,note
460,qFgvfG,-552.55,1040.89,2017-07-04,pwOzqrAcoD
817,qrsMdN,40.70,1500.00,2017-07-03,yxHtnoSvyB
115,HJDbkH,664.82,1500.00,2017-07-02,FNxLeoITzY
22,LYFxDr,-731.00,1500.00,2017-06-28,SdUQRCjKQG
136,VmjXoU,-181.42,1397.34,2017-06-27,eRSEKmtmKj
746,oXvCAM,-1028.19,1271.28,2017-06-26,CarTcONBDs
944,EkSAzY,1318.85,1451.21,2017-06-18,CnaZYDRXOP
712,zPXpWi,-619.74,881.01,2017-06-16,iktjBrOKFk
864,gNxeTK,-558.50,1414.22,2017-05-23,tqudjmVtNK
725,XgsrSM,183.15,1500.00,2017-05-18,cLqOLWmuaD
778,VJNCQT,151.44,1500.00,2017-05-14,VfHfKSZify
11,dbGlwT,-771.61,1375.44,2017-05-10,QpjNHRANXk
211,wtkEoC,1949.77,1500.00,2017-05-03,KxtzvwTvxx
272,YRyVCN,-551.23,963.69,2017-04-28,AFQtkovAtt
57,bxRdqk,-700.65,1500.00,2017-04-19,EjmLqlUOyf
957,usYkVa,432.18,1500.00,2017-04-08,CwUPgOWFpK
554,EPBBSS,-454.13,1500.00,2017-04-07,PwcUpqCuOV
201,iEKgYL,521.02,1500.00,2017-04-03,izZrzuUMhl
81,RMPOsB,-567.33,1500.00,2017-03-31,rbjucPmNjk
41,Prvbps,-373.78,949.41,2017-03-26,vFyBwKIqnS
438,pGtsVc,213.06,1500.00,2017-03-15,gHkerwSQBH
292,MiKAmd,-503.07,1500.00,2017-02-26,pHKQyijEDb
124,zVhIAz,467.53,1500.00,2017-02-10,RvYXFkxePt
731,uGCrLH,-336.36,1500.00,2017-01-30,FDLLgetOfg
113,PDsPow,-2132.87,1054.07,2017-01-23,DdJDoKIWHC
228,TgOigf,-945.64,903.25,2017-01-15,NFKJTYSZLO
840,XIuemM,-434.49,1198.36,2017-01-11,IlDHLEPCPO
368,Yqxfvq,54.04,1500.00,2017-01-10,EccjjlkeEd
816,rtwpeQ,1124.56,1210.63,2017-01-07,GSdfmIIuEW
548,jxPbtO,760.11,1500.00,2016-12-30,zzmJSTPFcy
171,DPIyVR,17.38,1500.00,2016-12-27,pimXZpgqWP
329,DEopcU,-523.20,1130.38,2016-12-20,djqlStzenC
280,YOWVJy,-973.66,1500.00,2016-12-19,STMJrQGzzF
48,iweDqp,1163.68,1500.00,2016-12-02,vlHqQVDIWX
819,LgFriJ,-306.56,1379.98,2016-12-01,LmlPDJsfxD
185,XMKdXj,-293.28,1500.00,2016-11-16,kauhSnncnY
190,sZeswb,910.90,1500.00,2016-11-09,FTaDNaYDGn
491,NcaIYA,47.37,1500.00,2016-11-04,OLvHSldOqB
386,oufBko,-747.45,1500.00,2016-11-03,DUBEyDMkuh
810,hOpxtt,-86.65,1500.00,2016-10-29,oebaUTEKor
334,gBxGlZ,886.72,981.52,2016-10-27,ArguQSbRHg
598,msZoTb,433.51,1490.92,2016-10-17,SJnGsdQIbm
316,IYhIZW,798.71,1500.00,2016-10-14,dlrffUKlhf
73,UdArxg,404.43,1500.00,2016-10-04,cWdKzEwksy
738,CmnGlb,-1186.52,1181.63,2016-09-13,zvcHWJuaFB
784,yCTcnt,742.81,1500.00,2016-08-31,efkhAdFPbK
28,BYkfZf,-627.93,1500.00,2016-08-18,TuZuDKlAZo
107,IolWJe,-177.73,1500.00,2016-08-15,XzbZYZavIt
672,YXDuVj,1094.52,1500.00,2016-08-13,MjSSZTobEO
861,MpDKmq,-937.08,1490.26,2016-08-07,SqDSrwfHNs
153,scvBZx,-877.12,1440.85,2016-07-27,SdvvIDGrYQ
505,ujnaVO,-342.66,1500.00,2016-07-20,tohhwhlROz
518,srueBF,775.83,1500.00,2016-07-20,GZJQiMLDDn
101,lIJCzi,170.03,1500.00,2016-07-17,WkzUzWHoWo
666,LAJmVi,-80.91,1500.00,2016-07-03,xYJMiGnegI
452,EGtxAz,-844.59,1500.00,2016-06-27,WfxurwcGoi
3,QqHRWj,1191.40,1500.00,2016-06-26,YaGgIpEsho
711,ElUypp,127.73,1352.09,2016-06-25,vcYKEqWmVZ
803,dYEpbW,-853.84,1500.00,2016-06-13,LJPYSYjEmj
149,HXblIY,112.54,1500.00,2016-06-11,CHXwGjsKjv
242,XbDvMv,1336.69,1500.00,2016-06-09,rcdtrhaiFh
891,QcyALw,130.64,1500.00,2016-06-08,LJuKlZvjmE
960,cfeSIG,-444.47,663.57,2016-06-03,ddNrUXYmqA
283,aFyvud,-624.56,1219.82,2016-05-30,FGdmQxNrFB
722,sRtRHG,-89.11,1500.00,2016-05-30,BNGiZkiZnM
385,DgwgWp,-1220.84,1500.00,2016-05-25,ghRwioldFl
923,OwslKu,615.64,1500.00,2016-05-25,IkLzbICjFF
235,sJHAtK,374.23,1500.00,2016-05-23,qPfpNeMAPf
551,XNuQTw,-388.72,1500.00,2016-05-16,TlSRdmeoxB
883,wvhTYS,28.54,1500.00,2016-05-07,yZNytkoffS
585,LDhdkN,-1162.74,1500.00,2016-05-06,aQsjGcoszp
21,yEQZPa,-5.15,1500.00,2016-04-30,zAHKpgGRBH
496,oARbwt,953.81,1500.00,2016-04-22,uIGqNxCczN
286,TgtnRn,297.61,1500.00,2016-04-21,qODOtkbSrL
313,dpEAIy,-154.10,1500.00,2016-04-04,UBdxPLFoYo
684,SjhQBW,324.51,1307.09,2016-03-16,impuMDMcOB
625,oOSzty,-457.96,1133.61,2016-03-11,OnnfKgAQXZ
278,CBEatP,246.36,1500.00,2016-03-08,SspWJkzkzw
700,EGILLM,461.04,1500.00,2016-03-07,iqBagTaYeZ
586,RALZDZ,122.52,1343.13,2016-03-05,pavDPkdlEV
405,NBfZUn,1100.58,1483.37,2016-03-04,BDqVVboIGD
630,qVlqeU,775.32,776.91,2016-03-03,aYUeJaFYYA
641,znoQum,1021.33,1358.82,2016-02-26,OOFpqwfcYx
217,uJznLa,-2352.92,1173.76,2016-02-13,AXgAqoRirz
97,SCiXYu,931.93,1500.00,2016-02-08,FlAOKWJuQv
439,aPhAHJ,396.45,1309.04,2016-02-06,UfQIwKBDwB
43,SyhFKX,-390.09,1500.00,2016-02-01,UlMbmaTqhV
522,EjraBw,1053.16,1500.00,2016-01-13,pBJETCRFDf
719,yKnNHH,1696.38,1500.00,2016-01-08,IwGYwombMo
444,jzoGnK,1860.03,1500.00,2015-12-20,rAUxJtexHz
389,pftVdt,-131.05,1500.00,2015-12-10,niKTmRobVZ
660,DexaaE,80.32,1477.37,2015-11-26,SOWdhLJCkj
838,uDpdqU,83.77,1500.00,2015-11-23,SLMFMxacFO
794,FYTqCd,-236.73,1331.39,2015-11-06,tleVtCAgAy
677,oWsILc,-889.34,996.56,2015-11-01,bhPAPDpjNQ
650,qtEKER,-993.94,1383.15,2015-10-29,PstOamNvHt
130,rutInc,-977.95,1500.00,2015-10-03,BjLtDWIhzz
475,rfvoWW,743.99,1500.00,2015-09-29,opwZAyDfbG
18,CcvHXI,253.94,1152.29,2015-09-06,zmmabUXPCc
206,LBgaSv,114.57,1014.25,2015-09-04,ukreowHEII
79,IUURDp,1142.92,1500.00,2015-08-27,ESDPgkYaBB
905,JzwPSE,-1076.42,794.22,2015-08-23,ZdXhGFrAwr
596,twkwgE,617.39,1500.00,2015-08-22,fibgxHQzji
846,dkMkPd,-282.45,705.50,2015-08-17,vTHqHymGjL
50,DQbNVi,-497.92,946.63,2015-08-10,NPNEyePueK
462,iTjWit,-475.04,1093.54,2015-07-27,VYMUzgNgNw
297,mRHJax,410.68,1397.33,2015-07-20,cEWyKaCHEi
395,DKBURs,896.17,1466.95,2015-07-16,qOPPHyjdLF
828,KxwVhm,-117.05,1500.00,2015-07-14,XhrSocdJJt
858,SCibcx,66.01,1500.00,2015-07-13,GhOgamZbeE
346,GLKjzF,-505.43,1500.00,2015-07-10,maLpMOAQCr
801,gZzUrk,399.78,1500.00,2015-07-09,gGHERcSrZs
448,KLmtgF,-89.86,1500.00,2015-07-08,fHJjqSpHZJ
400,PcFOqE,284.04,853.28,2015-06-23,IGHAmrjzyH
456,ygfNDx,67.95,1500.00,2015-06-22,QRslbpvYFk
676,JFtuxx,-702.36,1500.00,2015-06-18,CdUlxWxulo
470,QpvUIQ,1336.88,1500.00,2015-06-16,RGnLnDUOOW
276,bspicD,1842.10,1500.00,2015-06-15,tGKboKaUry
786,BfXglg,93.76,964.61,2015-05-23,MEKArUAmVq
916,UFqIpu,74.48,1500.00,2015-05-23,GvJqjoEOwB
343,VHDUYw,74.69,1017.04,2015-05-22,CgnNbVfHKt
622,egNykb,-982.46,1265.68,2015-05-18,OMdihnuvDk
325,syDpFJ,-441.18,1500.00,2015-05-17,IvDvDAqcpL
71,eyLQzF,1018.47,1500.00,2015-05-09,vGbGsXxQpD
147,zYbuFa,612.98,1500.00,2015-05-05,oGtnynhkBW
61,JPXeZI,332.54,1498.09,2015-05-04,fGTerzKpKb
953,HXImKM,1252.26,1500.00,2015-05-01,VGWUiMTxSI
781,dPUWPC,649.35,1322.35,2015-04-30,DQkItgVUTW
141,ahwlXF,1441.00,1500.00,2015-04-26,YPhFFPFHpl
435,qaiCgT,763.97,1500.00,2015-04-17,ardeijNWMk
291,lWZJVy,-591.70,1500.00,2015-04-11,fmXpDFEeQy
830,hUBXDr,-1098.55,1500.00,2015-04-08,rzMjPaUoID
623,EKRkuG,-1098.11,1053.62,2015-03-14,FPYJItwvGG
196,hgluBG,1309.73,1500.00,2015-02-28,jOQCCZmxzJ
14,vbQtvF,-625.95,973.08,2015-02-16,nskuvFfliP
240,BLqPyP,-576.72,1252.95,2015-02-15,FXlJoocUqU
572,qUqVUK,-2157.26,959.84,2015-02-05,iRrnvqYRWU
571,EtgfeB,1217.70,1500.00,2015-02-01,gEnueWYOQU
907,MMigdX,605.37,1500.00,2015-01-28,yzvanPQEBa
241,wgAMUc,1000.04,1500.00,2015-01-25,xtsYbFJIzv
852,cTJUDK,924.38,1412.22,2015-01-24,bBrlMZXTcp
112,VJqBeS,1102.89,1500.00,2015-01-13,CcmaFeiFvX
723,PzgBQc,-42.70,939.44,2015-01-11,pNcuiNiaxA
114,ZAXLpA,1136.41,1500.00,2015-01-10,zjZanQUjPv
583,yGvQhS,-10.74,1500.00,2014-12-31,qmbpeDRuFM
935,XcUhog,849.87,1500.00,2014-12-31,RxKcoACfge
826,rFOJBP,391.22,1500.00,2014-12-28,sEKoYQZUFN
799,wsOCzC,-134.37,1037.50,2014-12-25,RwwZdjZlUt
182,WEMADL,817.08,1360.98,2014-12-23,eguMWSdfVB
88,JaFREp,-1107.77,1500.00,2014-12-05,fgQVLpIQne
82,ZRvuvu,-1378.25,1500.00,2014-12-02,alLclrpFKo
434,TYpwim,716.69,1500.00,2014-12-02,NkkULOSqTP
223,SWBOfq,-53.61,1449.39,2014-11-26,gVjNSqnTcf
543,zDhaIC,-591.64,1316.41,2014-11-14,bIGAPAYOZT
264,FtoXus,1542.54,1500.00,2014-11-08,NXksVYrthY
804,qFwAYr,322.32,1500.00,2014-11-05,laZJyNwZCI
850,pajyEC,-1323.15,1274.31,2014-11-01,CUofcnCZeE
591,VTzQDj,526.09,1500.00,2014-10-30,nFveGrmItP
461,HRBmHF,920.32,1500.00,2014-10-22,OcGwOuxNyI
970,gnryEF,300.49,1193.56,2014-10-08,QzjRbmuLCU
105,WlQemz,-257.61,1034.97,2014-09-30,EYURPErXqK
326,YjJDIG,-184.35,1063.80,2014-09-20,gAlkWoimbD
391,nXWTPM,-163.14,1500.00,2014-09-12,tCvhkMdUbc
966,SxjYZD,879.86,1500.00,2014-08-26,SIybWvjzer
108,guRMPW,-909.74,877.69,2014-08-21,DPzYBEAhCm
853,XnYOZh,637.65,1500.00,2014-08-17,AVzNCcREqW
618,EPOrQx,-125.40,914.13,2014-08-11,zScqJwhEpr
175,CbUKLW,-889.25,1346.81,2014-08-09,CvKOSLRxTy
982,dSrvUp,692.32,1500.00,2014-08-08,gnWQapdNzG
915,IypNJl,-150.86,1015.42,2014-08-07,QaFXjausMa
289,MVQaTr,-115.35,1500.00,2014-08-01,VAxLHPzlWP
847,ssDBIQ,-1465.39,807.40,2014-07-21,laMbNlMaqG
524,OXkBQC,963.45,1411.67,2014-07-15,mMezXLyVMU
767,xnIdUy,-22.99,1370.74,2014-07-11,dQbBvkBnlO
621,vHujpG,626.75,1500.00,2014-06-26,xTynLXgZup
648,ruTVBL,-244.07,880.73,2014-06-11,vQVNXtLxqI
667,mvDBbo,-795.41,1500.00,2014-05-20,AURWQMuoXh
106,xHEeQh,169.32,1500.00,2014-05-07,KAutUWOfJY
440,vQJSBR,135.39,1456.70,2014-05-06,HZxwGWeXjN
489,dEebww,-162.89,1384.85,2014-05-02,fPkwPKbpGm
703,uVifme,1824.76,1500.00,2014-04-28,jfRGmIvLVc
691,WINYnw,-413.88,1500.00,2014-04-17,PLoNjDASzv
348,cDgodQ,-1059.45,638.07,2014-04-16,txmpfJusVU
553,qZsmkE,-1238.96,1500.00,2014-04-14,mRkpCELmjB
431,gqRaOx,407.88,1002.93,2014-04-09,rFIwyrlHLu
34,mYUqUw,1740.99,920.31,2014-04-03,UOoXlMmdsy
624,CcTZUg,-85.58,1500.00,2014-04-01,IpiGKtKPpm
464,PXvblw,-381.09,1317.66,2014-03-26,wsyKCGYUhM
628,ADyimL,-695.04,1222.02,2014-03-23,IcWYbFHgKH
540,EdrFtf,-779.81,1291.93,2014-03-21,MYbrYpICKd
215,FJqRkb,343.38,1500.00,2014-03-09,TAzDuRbIUS
769,puyWtq,-169.40,1500.00,2014-03-09,CHVQVGCMEg
138,PGLPpB,617.62,865.81,2014-03-08,RBeAjbXIBr
407,QnOyrt,-307.49,1500.00,2014-02-18,PHPbxXYmwD
980,OhFYNw,-1076.29,784.75,2014-02-10,XITOWqBREf
996,LupAdY,-1259.68,1244.57,2014-02-07,aYhOpwkIcm
564,QOXPIW,673.34,1050.75,2014-01-28,wAZKdIHJaa
704,QdIVvi,212.60,1050.96,2014-01-24,kJjSCUdujI
514,bAqEnd,705.66,1500.00,2014-01-20,HbAwZaiiGZ
128,HbZEjX,331.84,850.68,2014-01-19,cuvnUNrBND
492,wIUbEQ,-897.17,1476.54,2014-01-17,FCcxYodZdz
143,UxgVgs,101.28,1500.00,2014-01-06,TkhPtsOvjg
159,CmKmyk,340.97,1500.00,2013-12-30,ZzWXVRWvhL
983,QifeHX,510.02,1500.00,2013-12-28,eeODPyNGzu
709,DXZQUS,-592.58,1500.00,2013-12-26,AsUFNKRLeJ
985,MfNYMi,-398.69,722.98,2013-12-26,JVuQCYZwyS
216,JWwOOa,1470.43,1500.00,2013-12-23,oLlobSUvUZ
608,evxusy,-689.11,1500.00,2013-12-15,xRtzzfJKvU
823,JgklOt,446.94,1500.00,2013-12-12,wZrfeAzZzK
258,ZsVQls,-442.42,1500.00,2013-12-08,VHFcuTFoDV
647,SbZJCE,-806.99,1500.00,2013-12-02,sIzUCGKhYq
484,aTRTFB,-391.05,1015.91,2013-11-29,gDjShsvmNg
513,wjuXet,-1033.10,1044.91,2013-11-16,FlctjpZkFN
616,MFLhAL,-711.63,1239.87,2013-11-14,TOlePXGdHq
777,LqIeDL,380.98,1139.93,2013-11-14,MFBySmsXsr
779,QpNtJb,555.90,1401.91,2013-11-13,EBfqaMLahN
66,ZCOdzJ,-593.49,1014.71,2013-11-11,ChPKCDTXAU
403,zmBkcA,-851.67,745.40,2013-11-06,YKdLrnVxFD
604,ezWXcM,943.00,1500.00,2013-11-04,uzEFbrUOuL
754,RcKtQe,1843.52,1175.35,2013-10-27,LLIfbyLfcD
516,kCjjRN,511.90,1500.00,2013-10-23,jblRgcRMpd
530,RyRNZP,-308.01,1450.78,2013-10-22,PVBTMpiuDj
979,EewUgP,-113.29,1500.00,2013-10-21,NjCLiMdSLp
275,nMlCrE,-250.63,1500.00,2013-10-18,aiOdFjFUPL
268,euJBig,-443.36,1500.00,2013-10-11,UWFbwJcyew
319,gRkXuS,-942.11,1162.99,2013-10-05,vbnPmjUzkh
545,GkXvBF,90.41,1500.00,2013-09-27,gnVDMabxgh
502,qJZODu,571.45,1500.00,2013-09-25,WtWUwNUTmj
664,zWYrqk,394.98,1500.00,2013-09-23,wEhAXPkprf
716,BFGpqo,1339.99,1500.00,2013-09-23,XcpgcpmQgU
893,uDIASh,94.39,1500.00,2013-09-17,jDYTiWSuCD
394,wctiol,-601.42,1180.72,2013-09-15,zRGNtWBvhB
938,KpVoKR,-1320.39,1213.26,2013-09-14,djgSjOCQLd
727,vHNbHL,693.68,1500.00,2013-09-13,cZNOvbNevx
52,aNnHvx,-149.92,1500.00,2013-09-11,OsXlgaBdAd
851,SRbKIZ,-207.88,1416.38,2013-08-26,eRnSmdcIQx
582,bXVfrv,36.74,1500.00,2013-08-14,OhdLkUyTGt
72,geBPiV,187.44,1482.72,2013-08-06,fueXTxKGZe
392,rcPgyO,-586.01,1500.00,2013-07-31,uLJGDoaqaw
619,FSEjLU,-973.22,1494.45,2013-07-27,dHRcUNhitq
165,iFAEXj,750.80,1275.88,2013-07-26,wzLwMfdxGm
737,JJRbqj,-624.36,1500.00,2013-07-18,gpKwcOpuNN
811,LiMzpH,246.55,1500.00,2013-07-12,lEZuCQlmoH
317,wEardN,-1060.47,1072.17,2013-07-04,QMtEInrhWt
787,dISVLD,143.17,1500.00,2013-07-02,nMazYfIbqJ
84,porPIN,434.71,1500.00,2013-06-21,TReQRVfaXC
51,CqvUOS,-495.02,1500.00,2013-06-09,FmNQtkSCUJ
145,DWgFbZ,283.44,1500.00,2013-06-09,qIKSgNZQCn
312,Edcvqj,-46.15,1500.00,2013-05-31,vkyGdHqVBI
453,WhSukX,961.56,1500.00,2013-05-31,tcYJMVDzxl
868,IrHuDy,242.39,1394.66,2013-05-21,xDGAPFTUHu
365,MPFDnf,1599.44,1500.00,2013-05-20,ogvtIVmHPW
359,jGFrTn,70.04,938.07,2013-05-13,RwyxDObhnG
224,JLdCgi,-475.92,1033.37,2013-05-12,UsdBmslMKO
205,acSdAo,-547.60,1500.00,2013-05-08,yhLRckMsmL
415,fBfMTl,468.31,974.36,2013-04-22,jWAUKOrVZb
546,AtnEGg,110.77,1500.00,2013-04-22,epjpCFKhEs
104,FdpYoO,-1116.33,770.93,2013-04-17,iNlEVRrYIT
5,ELmDxb,967.41,1500.00,2013-04-15,ZlTVLElsaL
815,dNWkDa,-737.48,1359.33,2013-04-09,LuiTIJcaJj
335,eRkRXz,756.42,1500.00,2013-03-27,nSejEaySIV
912,bwAQsB,952.88,1500.00,2013-03-12,PGQItrfUnM
163,UWhXZU,388.27,1331.69,2013-03-11,uwpHLCdrOp
869,ryzSCo,-260.54,1500.00,2013-03-11,wlooXutJtG
508,vPUFNu,428.37,1500.00,2013-03-06,IbuVdzJrhB
265,Hlsyzf,103.61,861.62,2013-03-02,qRkeaceotC
342,gkXNpQ,-267.01,1271.73,2013-02-26,nBEKRISPpF
301,HJyAKe,-1593.33,1161.77,2013-02-24,ilFYutHWQo
9,mZIzQh,-1009.82,1054.94,2013-02-23,zBEpFUPAiy
236,jBxuLo,-18.98,1500.00,2013-02-20,rnBslTzAAK
494,PmMXrA,481.72,1500.00,2013-02-20,QUxrkaxlJJ
178,iagfFy,-318.59,1210.28,2013-02-17,BIoXAGcaXC
733,lUAHSi,-9.05,1500.00,2013-02-08,CRYXJgXPCO
474,PmdvAg,1114.54,1066.66,2013-02-06,veeIeBihhG
824,vuEGKi,-543.04,1500.00,2013-02-02,kQkqeusjNt
279,nCrUYd,984.57,1500.00,2013-01-31,cIthokHxSc
788,OjYNyh,812.40,1472.37,2013-01-29,OxWQBTfzRz
29,YWXHyK,-561.00,1240.34,2013-01-27,KtgmJmzfwF
728,rGcKhF,-701.41,1378.98,2013-01-26,DJFjVobTpi
993,IeETEN,1374.18,1500.00,2013-01-19,lrOFKVNQvj
857,JjLWOn,-1442.52,1500.00,2013-01-16,XsRtAvhfeV
304,GReJXZ,1044.67,1165.44,2013-01-11,TSxsLiWxbH
399,Ashvgh,-252.12,594.62,2013-01-10,dkjgUvEaVy
972,jwwLeX,-938.11,1500.00,2013-01-01,QnedHwrzgH
117,xkwIGI,759.32,1267.88,2012-12-29,wVbtoekzdj
172,SgdsUl,525.55,1198.66,2012-12-20,RpcVWNQYbk
220,nJmfYO,1051.69,1500.00,2012-12-13,TvUJIHTRcB
538,DMJoqv,-131.14,1400.10,2012-12-07,TgchglHeHv
544,afQLNL,1425.99,1472.26,2012-11-15,SIeHjPCnkN
364,cwhBig,-912.11,1076.85,2012-11-13,DXjvjBWShh
717,IzwMyS,-40.86,1021.56,2012-11-12,PwPqXqmTeP
750,WqCWDj,-652.52,955.07,2012-11-12,GBcEFCjYoV
24,Sbaoyy,670.12,1168.88,2012-11-08,MaqlcGmkrN
193,WkbHTe,-212.87,1402.24,2012-11-04,sTYjorcsyt
60,dUnUCw,649.95,1500.00,2012-11-02,nWWqHjQlnO
904,pmneDE,-400.56,1328.12,2012-10-29,peKbTKUbqN
955,sRSyzj,-135.17,1281.33,2012-10-14,kFpMVHgjjr
570,TAqPGS,-773.46,770.86,2012-10-04,iyKRLrfwOR
398,PZpKrT,1509.36,1500.00,2012-09-23,hHsscAgpGB
705,XuIHse,534.19,1396.78,2012-09-21,REazzuyfSw
578,dQHDfX,-257.68,1036.06,2012-09-14,VYIyIsJFWL
659,NGLivK,-836.14,739.85,2012-09-14,EMoAYrzjEw
599,DMmhbX,-1536.92,1500.00,2012-09-10,MLVDEamYPQ
247,wuQgco,890.17,1500.00,2012-09-01,DeSdSnmQnY
381,pYivaT,-391.79,1500.00,2012-08-30,wqRTUlSAjs
984,YwAPoI,612.80,1500.00,2012-08-24,pGfNurmVon
249,uFozUz,-1025.10,1033.93,2012-08-21,zuybbQSsao
188,UlESCP,-595.27,1473.13,2012-08-02,MYDoGPLWrK
454,cXlRAP,64.62,1397.36,2012-07-21,OaNSdiQZhc
601,fqIIkt,1073.07,1500.00,2012-07-17,BcrccgvqWz
358,dDfVGz,-740.24,1371.72,2012-07-14,inbmkvcdAC
370,ExfunG,-130.76,998.49,2012-07-10,GEpYXnimTy
168,haqHQP,-771.19,1326.21,2012-07-04,yWBVqfCrBG
479,VEqVod,-899.72,1500.00,2012-06-29,YUEmdeuLJi
679,QrdOGB,1112.69,1500.00,2012-06-21,dDVYpSpdqh
521,AiUmbc,-319.03,1500.00,2012-06-10,MILoYKRVTM
62,iKncYi,-622.39,1036.05,2012-06-07,QzJyDvRHxz
796,togcxG,-732.21,1197.22,2012-06-01,IqlgLRSXbS
134,NbHrZN,1580.79,1500.00,2012-05-31,aZwTGqYgOY
862,HvSGcv,535.36,1500.00,2012-05-23,WkXlLMEvdq
657,yoRSRc,-801.31,1477.66,2012-05-21,oeZjAsXAii
38,MOlMUG,-678.31,1500.00,2012-05-13,iKGaKwqYvO
65,eiPKMf,-989.86,1379.38,2012-05-10,REEaMrmCYB
303,dPtIRy,-463.05,1198.18,2012-05-08,qJmyKTujbz
671,xcpjIe,-481.58,1500.00,2012-05-07,AksnsmKzII
773,uKLMPE,-685.18,884.40,2012-05-05,ulOgGuGuBh
96,nhNQYq,481.46,1253.25,2012-04-28,YRTvXWnXdg
390,WzqbTM,365.59,1423.29,2012-04-27,OlhMNSJjTq
818,dAwOuu,-607.58,1313.88,2012-04-19,uHUjZvASGQ
459,vRJrfK,-235.52,1500.00,2012-04-06,ICVeLUyiPt
887,ngkGaC,-1403.17,1500.00,2012-03-25,SbBPrmJuVV
499,qBVJbr,1258.14,1500.00,2012-03-12,TVrxHadloe
256,pZfNMV,-1007.22,1434.35,2012-03-07,TiziHwOsPi
436,jVURwo,534.04,1107.58,2012-03-06,pbuJVABcFE
226,ojbfYV,-1084.55,814.14,2012-03-02,GHsGRqQLbM
959,dQBvPb,507.99,1500.00,2012-02-28,kfKohMLwBH
541,zMZybb,355.29,858.37,2012-02-27,MnVXTmdMEV
382,cPsbEt,-805.05,761.16,2012-02-15,GWftwBjkyY
360,merySx,-1479.87,1500.00,2012-02-09,SBxDuKdnum
56,NpXUxi,-1107.52,1378.58,2012-02-02,oTllvvNJiG
116,EjGwFA,-174.16,1265.01,2012-02-01,udgfCUYCNH
734,LMkNDQ,-347.43,1318.44,2012-01-19,aQWPFqGiuD
920,vCoCBV,-422.37,524.48,2012-01-15,SskFHXTqTX
263,aUyegJ,-43.62,1015.40,2012-01-13,eNMCnMwBsw
656,YuxfcK,329.31,1500.00,2012-01-08,hGyMpqQAYP
943,OzhVSC,-685.64,1500.00,2012-01-06,oxSGXnixHk
880,YNWOrp,1158.00,1500.00,2011-12-10,IBXnMOInbt
941,IuZFNa,-770.96,1393.21,2011-12-09,mSKfGvtZBT
428,nJxmmN,-45.03,779.74,2011-12-06,sEmusbQHWn
270,NWdBLX,-622.27,1091.65,2011-12-04,FWfINISyKG
589,EcNxad,-523.03,1343.80,2011-12-02,FfSgIvyZqx
281,LUmclL,-505.91,1194.40,2011-12-01,MuWDtYdgkX
80,YrjqQY,676.22,1500.00,2011-11-29,orLEQnGLvd
821,ISKgIj,-407.18,1344.56,2011-11-25,iMvnnJhqfB
156,Dkvnox,-704.58,1221.71,2011-11-24,LtnsqpbhFu
836,wXzOCF,-30.82,1280.40,2011-11-21,cQiiSQWFea
471,YfSoQG,-233.96,842.17,2011-11-19,TYKYcPUDOI
339,bGeXdR,-297.09,1500.00,2011-11-17,azsHeoFTdD
922,JbiyWI,-72.96,764.01,2011-11-06,xflAoFmMIv
802,ugAcyu,-1210.76,1061.68,2011-10-31,IBWMeesTsD
911,HgNNhC,-297.51,1500.00,2011-10-26,pfLHvJfnrj
638,lOivVL,988.73,1500.00,2011-10-21,YrnQRHqsEz
150,tsGZEz,-117.62,1500.00,2011-10-18,HjElDMpIHy
119,WYsnlt,634.82,1500.00,2011-10-13,qqRjvlTMIT
338,EIcfNv,556.77,1488.23,2011-10-09,npyEuEbXFa
243,CAJRlt,256.81,1500.00,2011-09-27,aHBPzjVVkr
413,ooQmbk,-446.19,1500.00,2011-09-24,cqzURyjLpc
59,IsYSyI,785.22,1500.00,2011-09-23,uiuZPPkNuT
133,vLUzFi,857.35,1037.30,2011-09-18,GyWiyBcKsc
841,dJJRwj,1228.27,1479.64,2011-09-14,CeSLbUNBxm
352,AhGnOu,431.42,1286.30,2011-09-04,yJuaSoQcFl
715,cZWUqc,249.02,1500.00,2011-09-02,jmblnRgLyD
180,ieHSUR,599.85,1500.00,2011-08-27,NsIkXBhxll
808,Eznajr,441.67,1500.00,2011-08-27,RcEzpNDEhH
884,FWcBNq,803.45,1500.00,2011-08-27,IXzndErsWU
901,wwSEJU,523.22,1500.00,2011-08-27,sNiDNRevhB
287,CRqoTs,-203.57,1500.00,2011-08-21,fPmNZOpepy
999,ytiUxc,-209.69,1332.58,2011-08-08,PhahMePkjv
924,RPLtWa,455.43,1500.00,2011-08-06,NdvNBTqpbB
782,Tgnpwe,-1089.66,857.22,2011-08-04,aDfyIcYVvq
202,ujItdp,-1069.50,1500.00,2011-08-01,ScQYukaRMo
742,RuTzBE,165.07,1500.00,2011-07-28,mJmEMoEwqe
323,wlmImX,913.14,1500.00,2011-07-26,OpyVtHNuYq
318,SHFjGo,69.39,1500.00,2011-07-20,dbvtxnBbvc
559,GOXbXd,346.39,1345.39,2011-07-13,MOEYsdsIvf
32,wzugnH,-375.94,1474.96,2011-07-12,QxrUnVIABW
678,KzsUmR,1356.58,1500.00,2011-07-11,rRZmsjlbZo
419,QYvtrJ,-954.11,1500.00,2011-07-03,RXySaUTDwB
654,YMgBXi,-556.62,1500.00,2011-07-02,eQdtHTfMio
295,BqIXLp,175.22,1500.00,2011-06-29,bLSQcAqrlp
